window_id,validation_method,parameter_selection_method,selected_parameters,signal_execution_timing,train_start,train_end,test_start,test_end,ticker,strategy,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,excess_annualized_return_vs_spy,outperformed_spy,number_of_trades
W11,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,KO,SMA 50/200,10000.0,10000.0,21760.72,1.176072,0.04095,-0.369875,0.144793,0.282821,-0.067904,False,31
W11,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,KO,SMA 100/300,10000.0,10000.0,32070.98,2.207098,0.062,-0.369875,0.15525,0.399357,-0.046854,False,17
W12,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,47033.92,3.703392,0.087905,-0.405954,0.188724,0.465786,-0.024565,False,1
W12,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 221,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,27697.09,1.769709,0.057003,-0.297204,0.114787,0.496595,-0.055467,False,221
W12,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,17794.55,0.779455,0.031858,-0.33539,0.133907,0.237913,-0.080612,False,91
W12,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,16871.79,0.687179,0.028872,-0.369875,0.14514,0.198928,-0.083597,False,31
W12,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,24865.67,1.486567,0.050818,-0.369875,0.156127,0.325492,-0.061652,False,17
W13,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,60838.08,5.083808,0.109517,-0.369875,0.174247,0.628516,-0.03722,False,1
W13,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 209,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,26274.92,1.627492,0.057176,-0.289022,0.114373,0.499906,-0.089561,False,209
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,22101.8,1.21018,0.046704,-0.280527,0.133288,0.350399,-0.100033,False,85
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,17907.18,0.790718,0.034102,-0.369875,0.146367,0.232987,-0.112635,False,29
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,29115.55,1.911555,0.06344,-0.369875,0.155961,0.406771,-0.083296,False,15
W14,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,47307.94,3.730794,0.09959,-0.369875,0.170643,0.583618,-0.041316,False,1
W14,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 197,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,KO,Fair DCA,10000.0,10000.0,24342.69,1.434269,0.055851,-0.277529,0.113028,0.494139,-0.085055,False,197
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,KO,SMA 20/60,10000.0,10000.0,18042.33,0.804233,0.036708,-0.280527,0.131391,0.279382,-0.104198,False,83
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,KO,SMA 50/200,10000.0,10000.0,15138.94,0.513894,0.025656,-0.369875,0.147982,0.173374,-0.11525,False,29
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,KO,SMA 100/300,10000.0,10000.0,24362.34,1.436234,0.055903,-0.369875,0.159152,0.351258,-0.085003,False,15
W15,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,40111.18,3.011118,0.094566,-0.369875,0.171593,0.551104,-0.046166,False,1
W15,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 185,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,KO,Fair DCA,10000.0,10000.0,22829.55,1.282955,0.055164,-0.265311,0.111913,0.492918,-0.085568,False,185
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,KO,SMA 20/60,10000.0,10000.0,16588.84,0.658884,0.033472,-0.280527,0.132963,0.251741,-0.10726,False,79
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,KO,SMA 50/200,10000.0,10000.0,14463.82,0.446382,0.024298,-0.369875,0.149186,0.162869,-0.116434,False,27
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,KO,SMA 100/300,10000.0,10000.0,20656.2,1.06562,0.04832,-0.369875,0.15939,0.303152,-0.092412,False,15
W16,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,36250.55,2.625055,0.093736,-0.369875,0.171399,0.546885,-0.055543,False,1
W16,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 173,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,KO,Fair DCA,10000.0,10000.0,21720.98,1.172098,0.055449,-0.252689,0.111162,0.498811,-0.093829,False,173
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,KO,SMA 20/60,10000.0,10000.0,17017.56,0.701756,0.037681,-0.280527,0.131926,0.285622,-0.111597,False,73
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,KO,SMA 50/200,10000.0,10000.0,13071.7,0.30717,0.01881,-0.369875,0.147264,0.127733,-0.130468,False,27
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,KO,SMA 100/300,10000.0,10000.0,18668.08,0.866808,0.044385,-0.369875,0.158292,0.280403,-0.104893,False,15
W17,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,32887.17,2.288717,0.093095,-0.369875,0.173845,0.535505,-0.054569,False,1
W17,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 161,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,20812.87,1.081287,0.056335,-0.238874,0.110481,0.509907,-0.091329,False,161
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,15383.59,0.538359,0.032729,-0.280527,0.133138,0.245825,-0.114935,False,69
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,12034.93,0.203493,0.013946,-0.369875,0.148612,0.09384,-0.133718,False,25
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,16936.02,0.693602,0.040179,-0.369875,0.159933,0.251225,-0.107485,False,15
W18,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,29562.7,1.95627,0.09154,-0.369875,0.175359,0.522016,-0.046208,False,1
W18,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 149,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,19991.76,0.999176,0.057575,-0.223043,0.109726,0.524715,-0.080173,False,149
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,13459.59,0.345959,0.024299,-0.280527,0.133515,0.181995,-0.113449,False,65
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,12225.46,0.222546,0.01637,-0.369875,0.150289,0.108921,-0.121378,False,23
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,15224.01,0.522401,0.034546,-0.369875,0.160404,0.215367,-0.103202,False,15
W19,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,27694.38,1.769438,0.093677,-0.369875,0.177503,0.527746,-0.043427,False,1
W19,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 137,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,19179.18,0.917918,0.058918,-0.204138,0.10864,0.542328,-0.078185,False,137
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,14206.05,0.420605,0.031344,-0.280527,0.133625,0.234563,-0.10576,False,57
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,12688.6,0.26886,0.021153,-0.369875,0.151222,0.139878,-0.115951,False,21
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,15403.67,0.540367,0.038708,-0.369875,0.162167,0.23869,-0.098396,False,13
W20,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,26637.83,1.663783,0.099076,-0.369875,0.180416,0.549155,-0.052412,False,1
W20,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 125,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,KO,Fair DCA,10000.0,10000.0,18332.53,0.833253,0.060183,-0.180858,0.107013,0.562386,-0.091306,False,125
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,KO,SMA 20/60,10000.0,10000.0,15148.84,0.514884,0.040861,-0.280527,0.136251,0.299894,-0.110628,False,51
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,KO,SMA 50/200,10000.0,10000.0,12915.25,0.291525,0.024974,-0.369875,0.155099,0.161019,-0.126514,False,19
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,KO,SMA 100/300,10000.0,10000.0,15955.53,0.595553,0.046081,-0.369875,0.166809,0.276251,-0.105408,False,11
W21,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,26170.19,1.617019,0.108108,-0.369875,0.184102,0.587215,-0.044112,False,1
W21,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 113,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,KO,Fair DCA,10000.0,10000.0,17551.51,0.755151,0.061865,-0.152897,0.104994,0.589226,-0.090354,False,113
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,KO,SMA 20/60,10000.0,10000.0,15183.49,0.518349,0.04557,-0.280527,0.140045,0.325396,-0.10665,False,45
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,KO,SMA 50/200,10000.0,10000.0,12514.37,0.251437,0.024222,-0.369875,0.158235,0.153075,-0.127998,False,17
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,KO,SMA 100/300,10000.0,10000.0,16311.51,0.631151,0.053596,-0.369875,0.16977,0.315697,-0.098624,False,9
W22,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,23239.48,1.323948,0.105931,-0.369875,0.192258,0.550983,-0.038782,False,1
W22,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 101,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,16724.38,0.672438,0.063331,-0.135182,0.102185,0.619769,-0.081383,False,101
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,13709.05,0.370905,0.038386,-0.280527,0.144884,0.264945,-0.106327,False,43
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,11661.6,0.16616,0.018523,-0.369875,0.165357,0.112021,-0.12619,False,17
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,15776.79,0.577679,0.055951,-0.369875,0.178012,0.314311,-0.088762,False,9
W23,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,21797.27,1.179727,0.111425,-0.369875,0.197314,0.564709,-0.062828,False,1
W23,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 89,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,15862.99,0.586299,0.064555,-0.131275,0.098912,0.652651,-0.109699,False,89
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,13441.52,0.344152,0.040914,-0.280527,0.146594,0.279098,-0.133339,False,37
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,11964.32,0.196432,0.024613,-0.369875,0.170005,0.14478,-0.14964,False,15
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,16540.83,0.654083,0.070611,-0.369875,0.182971,0.385915,-0.103642,False,7
W24,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,18031.06,0.803106,0.09686,-0.369875,0.201327,0.481106,-0.055596,False,1
W24,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 77,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,15211.7,0.52117,0.067998,-0.126384,0.096898,0.701748,-0.084458,False,77
W24,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,11690.6,0.16906,0.024799,-0.280527,0.149219,0.166191,-0.127656,False,31
W24,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,10022.37,0.002237,0.000351,-0.369875,0.170419,0.002057,-0.152105,False,13
W24,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,13682.85,0.368285,0.050403,-0.369875,0.184969,0.272496,-0.102052,False,7
W25,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,18171.34,0.817134,0.117668,-0.172748,0.15957,0.737405,-0.034285,False,1
W25,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 65,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,KO,Fair DCA,10000.0,10000.0,14342.47,0.434247,0.069479,-0.119016,0.095803,0.725229,-0.082474,False,65
W25,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,KO,SMA 20/60,10000.0,10000.0,12835.05,0.283505,0.047586,-0.16264,0.124944,0.380862,-0.104366,False,27
W25,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,KO,SMA 50/200,10000.0,10000.0,11976.5,0.19765,0.034164,-0.277646,0.139778,0.244418,-0.117789,False,11
W25,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,KO,SMA 100/300,10000.0,10000.0,16049.18,0.604918,0.092112,-0.194379,0.154096,0.597757,-0.059841,False,5
W26,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,15673.17,0.567317,0.108241,-0.172748,0.162319,0.666844,-0.009699,False,1
W26,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 53,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,KO,Fair DCA,10000.0,10000.0,13575.54,0.357554,0.072415,-0.108321,0.095438,0.758764,-0.045525,False,53
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,KO,SMA 20/60,10000.0,10000.0,12000.77,0.200077,0.042596,-0.16264,0.125264,0.340048,-0.075344,False,23
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,KO,SMA 50/200,10000.0,10000.0,10329.98,0.032998,0.007453,-0.277646,0.13801,0.054002,-0.110487,False,11
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,KO,SMA 100/300,10000.0,10000.0,13842.76,0.384276,0.077207,-0.194379,0.15567,0.495965,-0.040733,False,5
W27,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,14340.14,0.434014,0.11279,-0.172665,0.15059,0.748987,-0.11713,False,1
W27,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 41,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,KO,Fair DCA,10000.0,10000.0,13195.65,0.319565,0.085685,-0.092826,0.097747,0.876607,-0.144235,False,41
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,KO,SMA 20/60,10000.0,10000.0,12001.67,0.200167,0.055584,-0.100801,0.11189,0.496772,-0.174336,False,17
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,KO,SMA 50/200,10000.0,10000.0,11191.47,0.119147,0.033936,-0.1787,0.124647,0.272254,-0.195985,False,9
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,KO,SMA 100/300,10000.0,10000.0,12665.41,0.266541,0.072565,-0.194379,0.141189,0.513953,-0.157356,False,5
W28,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,14628.94,0.462894,0.173602,-0.15503,0.156605,1.108529,-0.043513,False,1
W28,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 29,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,12513.67,0.251367,0.098953,-0.07438,0.099657,0.992931,-0.118162,False,29
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,12661.46,0.266146,0.104396,-0.078183,0.123309,0.846619,-0.112719,False,11
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,12418.77,0.241877,0.095438,-0.1787,0.13533,0.705224,-0.121677,False,5
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,14352.11,0.435211,0.164205,-0.15503,0.152723,1.075176,-0.05291,False,1
